,Customer Id,Cost
0,fffe3400310033003300,2136.038276716921
1,fffe3600350035003400,2142.6140758044376
2,fffe3700360030003500,2102.6300925046658
3,fffe350038003600,2130.5238000697655
4,fffe3500390032003500,2098.123290901279
5,fffe3900360034003300,2142.6761810147405
6,fffe3200380034003700,2140.30425219354
7,fffe3900370035003200,3661.162576426189
8,fffe3100380039003200,2119.2163373856783
9,fffe3300330036003800,2101.407755807826
10,fffe3600370030003400,2361.4947254614403
11,fffe3500380034003200,2090.937116542651
12,fffe370035003600,2115.9445347948663
13,fffe3100340039003800,1451.4739613981965
14,fffe340030003700,62717.89649611903
15,fffe330038003700,1448.9584569433136
16,fffe3500300032003000,3784.5051709844747
17,fffe390038003700,2094.0573600974353
18,fffe3600390033003600,2175.4375470718255
19,fffe3300380036003100,4176.390672672176
20,fffe3200330032003100,2096.0517416133334
21,fffe3900300037003900,2731.4632899545636
22,fffe3100350030003700,2121.850945508796
23,fffe3700360035003100,10406.993697930244
24,fffe350034003100,2099.057550571078
25,fffe3400380039003700,2087.321264496777
26,fffe3900320031003800,2315.1322075401504
27,fffe3300360034003600,2116.0138470474117
28,fffe3500370037003500,2121.4127318384194
29,fffe34003500,2452.462315666376
30,fffe3800370030003500,2110.0349754806725
31,fffe3300340035003800,2113.4222557245453
32,fffe3700380033003100,2117.8256114165574
33,fffe3200370034003600,2100.5130005283168
34,fffe3200370033003500,3172.9329008278964
35,fffe3100380039003700,2093.343234402254
36,fffe3100310035003300,9834.263017261896
37,fffe3100320031003700,2143.179411613309
38,fffe3700390034003600,2296.4685541044137
39,fffe3200380033003000,2089.5050125078933
40,fffe3500320034003800,2166.121035987017
41,fffe3900390034003300,2086.777530185809
42,fffe3900350033003200,2280.8905898829066
43,fffe3300350033003900,2380.2858279723473
44,fffe3600330030003800,2142.606048133606
45,fffe3600310032003000,2095.6500004947525
46,fffe3700340036003800,2235.103856504219
47,fffe3800320037003500,2094.2231406722112
48,fffe3200330037003000,2112.6041866514797
49,fffe3100320035003500,2121.606983107909
50,fffe3300370033003000,2108.5667751829733
51,fffe3900360030003300,2125.1328026074216
52,fffe3400340034003000,2153.537276171194
53,fffe3800300035003300,7419.934499310545
54,fffe3700340035003900,3453.953436500805
55,fffe3600340034003900,2129.3955552167026
56,fffe310030003500,2111.83406624818
57,fffe3700310035003200,2102.128162540211
58,fffe3100330033003900,2096.9356259071324
59,fffe3800330030003700,2087.9609563070667
60,fffe3900370033003100,2136.071423564447
61,fffe3500330036003400,68035.22698544673
62,fffe3700350036003200,2654.265104396634
63,fffe3500390037003700,2092.544179483984
64,fffe3200340034003300,26717.805423922902
65,fffe3300350032003200,2126.8162580424337
66,fffe360034003500,2113.463799921799
67,fffe3900390030003600,3703.590330546843
68,fffe3400350034003000,10154.101090339132
69,fffe3600360036003300,2089.546150293705
70,fffe3800350030003100,2137.807062930849
71,fffe3400300030003000,2125.8219981403504
72,fffe3200390037003600,2278.246321101514
73,fffe3600350039003500,11804.13235048041
74,fffe3300350038003600,2163.576001355522
75,fffe3600350037003900,2084.974644804897
76,fffe3200360035003900,2145.9934065185153
77,fffe3300360039003100,31804.84397678972
78,fffe3400370030003300,3035.55477732255
79,fffe3400300031003600,2178.01838837518
80,fffe3900340034003000,2128.286073966009
81,fffe3700350038003900,2123.156984420344
82,fffe3300330032003800,2059.1463268625835
83,fffe370039003600,2543.372083321652
84,fffe3400340036003300,2095.061248615369
85,fffe3900360034003400,2132.94587153778
86,fffe3900380037003700,17123.396862501428
87,fffe3600360039003700,2472.3206531715073
88,fffe3600340031003600,2309.8463325258754
89,fffe3500370035003900,2088.7708389168647
90,fffe3700330037003400,8237.114785683672
91,fffe320037003400,2121.208811062211
92,fffe3500310034003800,2136.4029977618748
93,fffe3700390039003200,3069.677389370631
94,fffe3900390038003600,2288.5271347293738
95,fffe3700380033003500,2094.7851586361126
96,fffe3700320036003800,7366.802698649954
97,fffe3300360034003100,30834.242806643746
98,fffe3700330038003400,2132.9881642423
99,fffe3800380033003400,2123.612001249707
100,fffe3200390030003300,2529.9823098107986
101,fffe3900380035003200,2137.830794049074
102,fffe3600340031003100,2096.6558363940176
103,fffe3200300036003200,9110.154919002649
104,fffe370039003400,2136.2960605297408
105,fffe3500390030003300,4387.994859360545
106,fffe3700350030003700,2100.8998629376724
107,fffe3100370035003500,2099.287700359874
108,fffe3900390038003100,2118.568436122248
109,fffe3300320031003900,3840.092436340109
110,fffe3500300030003500,2115.0642527268815
111,fffe3800380031003200,2136.3198176633277
112,fffe3400390034003200,2091.8265729739073
113,fffe3200370037003200,2115.9985655794053
114,fffe370039003800,2656.331682258642
115,fffe3900360035003200,2748.6143228335013
116,fffe3600370039003800,2090.7810103931233
117,fffe310037003900,62063.31716731621
118,fffe3700360039003200,2360.606563319303
119,fffe3700350035003200,2089.901749353772
120,fffe3300350035003000,2142.9966077340678
121,fffe3400340034003900,2084.0445969062766
122,fffe3700340038003600,2137.112367116874
123,fffe3200320033003500,2119.7939038829677
124,fffe3600310035003800,2108.3226330826133
125,fffe36003300,32363.851173810337
126,fffe3500310038003000,2119.202142350623
127,fffe3600360036003500,2125.394919126112
128,fffe3400300039003500,3839.6362042783803
129,fffe3300370034003400,2139.4435896433774
130,fffe380037003400,2138.5502716608357
131,fffe3500380036003000,20738.179760316452
132,fffe3800360031003700,2116.5993153209597
133,fffe370031003300,140697.23646443838
134,fffe3500350032003700,8599.843365052318
135,fffe3400370035003100,2138.6690474232773
136,fffe3800310033003400,2087.2310313171092
137,fffe3800350031003600,5901.912544006153
138,fffe3700300032003200,2088.668448849328
139,fffe3400350036003400,10514.387424491033
140,fffe3300390034003200,2088.3079461006914
141,fffe3700330030003300,2110.656354405024
142,fffe3100350038003600,28041.564673174416
143,fffe3900330030003100,2090.9671532844313
144,fffe3400370033003200,8491.559875440103
145,fffe3800350031003900,2874.1294441706914
146,fffe3600360034003400,2086.037890348899
147,fffe3300380033003000,9742.503436338598
148,fffe3700330038003800,2204.7410472096326
149,fffe3500340033003100,2111.4392828493087
150,fffe3600380030003900,110729.42833860367
151,fffe380036003000,4004.787666797193
152,fffe3800380034003300,2103.3646039411274
153,fffe310034003100,2090.4139862715074
154,fffe3500310036003700,152088.6307830956
155,fffe3700300039003400,2094.983761550071
156,fffe3800320037003400,2116.4606122424525
157,fffe3600310034003600,3567.365668542323
158,fffe3200320034003700,2122.259953627796
159,fffe3700330034003400,2108.275860265389
160,fffe3100300032003200,2283.3147651015415
161,fffe3400340038003100,2125.183767416388
162,fffe350030003200,2143.3366565157257
163,fffe3200340038003900,12415.491898854669
164,fffe340036003500,2132.2226651250094
165,fffe3700310037003100,2077.423993406417
166,fffe3900360030003100,2056.20709018455
167,fffe3800310038003800,2333.2740662929027
168,fffe3500350039003900,2515.8362699920444
169,fffe3100330039003800,2124.1802306738596
170,fffe360034003400,2538.0695285059423
171,fffe3300380030003500,2171.3612796855787
172,fffe320036003600,2102.823982117557
173,fffe3900330038003700,2121.3883444612493
174,fffe3400330031003500,15963.763942757072
175,fffe3800320033003000,2132.815026078562
176,fffe3200380039003600,2101.1020985280034
177,fffe3200340032003500,2438.5826246901993
178,fffe3700370036003500,51486.69630904082
179,fffe3200390030003500,3437.573915230872
180,fffe3300390036003200,6354.9767640291275
181,fffe3300380031003000,2139.112402546832
182,fffe380038003100,7553.178843243933
183,fffe3900370034003200,64102.90775962707
184,fffe3800340036003900,2142.223516719102
185,fffe330035003900,3104.9935801146485
186,fffe3300370031003900,2108.330076095842
187,fffe3300330034003700,2299.7159373826785
188,fffe3400350030003500,2138.973344604131
189,fffe3400340039003300,2142.813651057804
190,fffe3200310033003300,3756.5649665085775
191,fffe3200310037003600,2313.4342439276074
192,fffe3600330039003400,2089.705675880785
193,fffe3900320030003400,2408.679713806055
194,fffe3100310035003900,2536.510172790452
195,fffe3700340034003800,2190.836627868757
196,fffe3400350035003400,2667.5649655301904
197,fffe3600330033003700,61660.22251835342
198,fffe3400350030003900,2083.3541108221834
199,fffe3300310038003500,2430.5366210812094
200,fffe3100350035003700,2195.0500234355054
201,fffe3600300037003100,2124.9383413312107
202,fffe3600300033003300,2050.609315685724
203,fffe3600390035003600,2096.386738052743
204,fffe3800300032003800,2130.886824322318
205,fffe320034003200,2324.7654712136027
206,fffe3700340031003000,2069.459675537421
207,fffe3100320031003100,3877.767306357455
208,fffe3600370035003300,2090.030571944536
209,fffe3500330039003500,2795.7236086114394
210,fffe3500380031003100,29701.54514383868
211,fffe3900320035003900,2520.2051470154297
212,fffe3600330036003100,2116.0142819651305
213,fffe3200350033003600,203086.20430067176
214,fffe3600310030003200,2205.34430769859
215,fffe3200300037003000,2117.899945913064
216,fffe3500320034003300,2111.45324074193
217,fffe3800390031003200,2756.8520766321044
218,fffe3700370034003400,2101.0517405062214
219,fffe3100310036003500,2102.9265088479483
220,fffe3500320036003600,2123.8512684812895
221,fffe3900390037003300,2807.6684310731157
222,fffe3600300031003200,2102.1027134065375
223,fffe3800330038003700,4300.112177507063
224,fffe320037003100,1441.0467266879807
225,fffe3400350032003000,2115.773184592995
226,fffe3800330033003700,11197.78740345968
227,fffe3400360035003800,2122.68210650302
228,fffe3800340038003900,2119.3099695841915
229,fffe3500390038003800,2103.3612053762736
230,fffe3300310032003900,2133.222035118468
231,fffe3700370037003700,2125.8590865610367
232,fffe3100310036003700,2092.035101621279
233,fffe3300390032003600,2151.4714400701546
234,fffe3700370036003900,2187.032313237267
235,fffe3300350038003000,2736.616749969967
236,fffe310038003600,2252.962395682971
237,fffe3200300031003700,9539.70800886068
238,fffe3800380031003300,2080.872514952277
239,fffe3900380038003400,8679.573144178445
240,fffe3500310036003500,2085.9628239944223
241,fffe3300300039003700,1458.8529078884756
242,fffe3900320035003100,2319.2205771224226
243,fffe3800380034003100,2157.3382711593813
244,fffe3800300031003200,2120.770242525145
245,fffe3800300037003600,2210.081624050307
246,fffe3500380038003600,2135.2463613927384
247,fffe3100310033003400,2203.09547340632
248,fffe370035003000,1473.414562095566
249,fffe3700370030003200,10392.209456306358
250,fffe3800340038003500,2941.8492966169188
251,fffe3100320032003900,2473.9582079674847
252,fffe3600340034003700,2126.6392343632338
253,fffe3300320039003300,4234.4060271176695
254,fffe350034003400,2104.018289603893
255,fffe3100340039003700,2074.3405881599033
256,fffe330033003800,2106.4182167086697
257,fffe3400350036003200,2126.5631701716093
258,fffe3300380031003200,2132.638295288338
259,fffe3100360030003100,2136.772671797196
260,fffe3300370031003600,2084.6139436489566
261,fffe3700300034003700,3284.3703589533834
262,fffe3900310031003600,2127.3816726872765
263,fffe3500360037003100,2083.0695022597356
264,fffe350039003400,2172.2648884555815
265,fffe3600390038003200,2767.3711653118535
266,fffe3800360039003700,6872.502297775753
267,fffe3600350033003300,2109.609186937491
268,fffe3900310031003500,2256.949709643285
269,fffe3500300035003600,2176.026535673081
270,fffe3800390031003300,62210.16275198508
271,fffe3100350035003600,3708.007285177107
272,fffe3800390036003400,2234.9758975543637
273,fffe3500320033003600,2249.8810978299916
274,fffe3600370036003700,5079.340980991954
275,fffe3700380037003500,2835.2251833471973
276,fffe3600390032003500,2125.1346137850755
277,fffe3700340036003900,2092.001577731375
278,fffe3200390035003700,2105.5562084828325
279,fffe3900370032003500,2138.4335210488016
280,fffe3500300038003600,2197.9547982277395
281,fffe3600330033003400,13054.139974130194
282,fffe330037003100,11213.452912839406
283,fffe3400390037003200,9340.487587518177
284,fffe3800320036003400,63720.81126812596
285,fffe3800380038003500,7349.745311792403
286,fffe3200300039003800,2695.037183606735
287,fffe3900320039003500,3377.2667240185183
288,fffe3600340036003700,-365.4763115347564
289,fffe3600350037003800,4585.7328441076115
290,fffe3500300037003700,97125.03332365188
291,fffe3100380032003600,13360.524288636365
292,fffe380037003500,2135.9248327926643
293,fffe3100360034003900,2133.6397356194275
294,fffe3700310036003500,2227.675680579495
295,fffe3400330035003200,397903.66005507397
296,fffe3300330032003200,1461.8911573944574
297,fffe3100300036003000,1614.024815266093
298,fffe3100390034003500,9613.22874944408
299,fffe3500370031003500,2091.2018357317834
300,fffe3500330039003600,2124.227209181618
301,fffe3600350038003400,4995.795839007173
302,fffe3200390032003100,1464.758333501977
303,fffe3600310031003100,2115.5566151952657
304,fffe3700330031003900,2097.0243373958197
305,fffe3700370033003300,2086.7189188699276
306,fffe3300340038003000,2524.793451255269
307,fffe3100330037003300,1465.9814795682996
308,fffe3800370030003700,2114.8576866568255
309,fffe3300300037003600,2119.046595385259
310,fffe3800310036003800,2127.1280469330914
311,fffe3200300033003200,3619.970025266218
312,fffe3800350030003600,2114.8443462612236
313,fffe3800320039003200,2110.8568095405158
314,fffe3100340030003100,2116.50303798161
315,fffe3500310032003000,12898.244407071661
316,fffe3200370033003900,2087.341042984347
317,fffe3300380032003900,9474.914656528526
318,fffe320031003400,2089.256165918406
